text_id	sent_id	token	POS	char_start	char_end
32367	3	по	ADP	298	300
32367	3	совету	NOUN	301	307
32367	3	начальника	NOUN	308	318
32367	3	пригласил	VERB	319	328
32367	3	её	PRON	329	331
32367	3	в	ADP	332	333
32367	3	Дачу	PROPN	334	338
32367	3	.	PUNCT	338	339
32367	4	Оч	NOUN	340	342
32367	4	мило	ADV	343	347
32367	4	провели	VERB	348	355
32367	4	время-	ADJ	356	362
32367	4	вкусная	ADJ	363	370
32367	4	еда	NOUN	371	374
32367	4	и	CCONJ	375	376
32367	4	красиво	ADV	377	384
32367	4	оформленный	VERB	385	396
32367	4	зал	NOUN	397	400
32367	4	.	PUNCT	400	401
32367	5	Сразу	ADV	402	407
32367	5	как	SCONJ	408	411
32367	5	зашли	VERB	412	417
32367	5	,	PUNCT	417	418
32367	5	к	ADP	419	420
32367	5	нам	PRON	421	424
32367	5	подошел	VERB	425	432
32367	5	официант	NOUN	433	441
32367	5	.	PUNCT	441	442
32367	6	Очень	ADV	443	448
32367	6	не	PART	449	451
32367	6	люблю	VERB	452	457
32367	6	,	PUNCT	457	458
32367	6	когда	SCONJ	459	464
32367	6	сидишь	VERB	465	471
32367	6	и	CCONJ	472	473
32367	6	подолгу	ADV	474	481
32367	6	ждешь	VERB	482	487
32367	6	,	PUNCT	487	488
32367	6	когда	SCONJ	489	494
32367	6	на	ADP	495	497
32367	6	тебя	PRON	498	502
32367	6	обратят	VERB	503	510
32367	6	внимание	NOUN	511	519
32367	6	,	PUNCT	519	520
32367	6	здесь	ADV	521	526
32367	6	все	PRON	527	530
32367	6	наоборот	ADV	531	539
32367	6	очень	ADV	540	545
32367	6	быстро	ADV	546	552
32367	6	,	PUNCT	552	553
32367	6	вежливо	ADV	554	561
32367	6	.	PUNCT	561	562
32367	7	Заказ	NOUN	563	568
32367	7	то	DET	569	571
32367	7	же	PART	572	574
32367	7	не	PART	575	577
32367	7	пришлось	VERB	578	586
32367	7	оч	NOUN	587	589
32367	7	долго	ADV	590	595
32367	7	ждать	VERB	596	601
32367	7	.	PUNCT	601	602
32367	8	В	ADP	603	604
32367	8	общем	ADJ	605	610
32367	8	вечер	NOUN	611	616
32367	8	прошел	VERB	617	623
32367	8	на	ADP	624	626
32367	8	ОТЛИЧНО	PROPN	627	634
32367	8	,	PUNCT	634	635
32367	8	в	ADP	636	637
32367	8	следующий	ADJ	638	647
32367	8	раз	NOUN	648	651
32367	8	обязательно	ADV	652	663
32367	8	к	ADP	664	665
32367	8	Вам	PRON	666	669
32367	8	приведу	VERB	670	677
32367	8	свою	DET	678	682
32367	8	девушку	NOUN	683	690
32367	8	.	PUNCT	690	691
32840	0	Никогда	ADV	0	7
32840	0	не	PART	8	10
32840	0	писал	VERB	11	16
32840	0	отзывы	NOUN	17	23
32840	0	,	PUNCT	23	24
32840	0	но	CCONJ	25	27
32840	0	тут	ADV	28	31
32840	0	-	ADV	32	33
32840	0	просто	PART	34	40
32840	0	обязан	ADJ	41	47
32840	0	!	PUNCT	47	48
32840	1	Искали	VERB	49	55
32840	1	с	ADP	56	57
32840	1	друзьями	NOUN	58	66
32840	1	хорошее	ADJ	67	74
32840	1	местечко	NOUN	75	83
32840	1	на	ADP	84	86
32840	1	севере	NOUN	87	93
32840	1	,	PUNCT	93	94
32840	1	чтобы	SCONJ	95	100
32840	1	было	AUX	101	105
32840	1	уютно	ADJ	106	111
32840	1	,	PUNCT	111	112
32840	1	не	PART	113	115
32840	1	сильно	ADV	116	122
32840	1	шумно	ADJ	123	128
32840	1	как	SCONJ	129	132
32840	1	в	ADP	133	134
32840	1	популярных	ADJ	135	145
32840	1	кафе	NOUN	146	150
32840	1	-	NOUN	150	151
32840	1	барах	NOUN	151	156
32840	1	,	PUNCT	156	157
32840	1	но	CCONJ	158	160
32840	1	и	CCONJ	161	162
32840	1	не	PART	163	165
32840	1	ресторан	NOUN	166	174
32840	1	-	NOUN	175	176
32840	1	в	ADP	177	178
32840	1	общем	ADJ	179	184
32840	1	приличный	ADJ	185	194
32840	1	паб	NOUN	195	198
32840	1	для	ADP	199	202
32840	1	хорошей	ADJ	203	210
32840	1	выпивки	NOUN	211	218
32840	1	и	CCONJ	219	220
32840	1	закуски	NOUN	221	228
32840	1	.	PUNCT	228	229
32840	2	И	CCONJ	230	231
32840	2	это	DET	232	235
32840	2	место	NOUN	236	241
32840	2	именно	PART	242	248
32840	2	то	PRON	249	251
32840	2	,	PUNCT	251	252
32840	2	что	PRON	253	256
32840	2	надо	ADV	257	261
32840	2	!	PUNCT	261	262
32840	3	И	CCONJ	263	264
32840	3	даже	PART	265	269
32840	3	лучше	ADJ	270	275
32840	3	.	PUNCT	275	276
32840	4	Правда	ADV	277	283
32840	4	сам	ADJ	284	287
32840	4	факт	NOUN	288	292
32840	4	того	PRON	293	297
32840	4	,	PUNCT	297	298
32840	4	что	SCONJ	299	302
32840	4	нам	PRON	303	306
32840	4	удалось	VERB	307	314
32840	4	посидеть	VERB	315	323
32840	4	в	ADP	324	325
32840	4	этом	DET	326	330
32840	4	заведении	NOUN	331	340
32840	4	считаю	VERB	341	347
32840	4	везением	NOUN	348	356
32840	4	-	PUNCT	357	358
32840	4	увидели	VERB	359	366
32840	4	свободный	ADJ	367	376
32840	4	столик	NOUN	377	383
32840	4	почти	ADV	384	389
32840	4	в	ADP	390	391
32840	4	углу	NOUN	392	396
32840	4	-	NOUN	397	398
32840	4	просто	PART	399	405
32840	4	повезло	VERB	406	413
32840	4	что	SCONJ	414	417
32840	4	он	PRON	418	420
32840	4	был	AUX	421	424
32840	4	свободен	ADJ	425	433
32840	4	.	PUNCT	433	434
32840	5	Поэтому	ADV	435	442
32840	5	теперь	ADV	443	449
32840	5	перед	ADP	450	455
32840	5	походом	NOUN	456	463
32840	5	сюда	ADV	464	468
32840	5	-	ADV	469	470
32840	5	будем	AUX	471	476
32840	5	бронировать	VERB	477	488
32840	5	.	PUNCT	488	489
32840	6	Пиво	NOUN	490	494
32840	6	не	PART	495	497
32840	6	пробовали	VERB	498	507
32840	6	-	PUNCT	508	509
32840	6	поэтому	ADV	510	517
32840	6	ничего	PRON	518	524
32840	6	не	PART	525	527
32840	6	скажу	VERB	528	533
32840	6	.	PUNCT	533	534
32840	7	Пробовали	VERB	535	544
32840	7	коктейли-	ADJ	545	554
32840	7	прекрасные	ADJ	555	565
32840	7	,	PUNCT	565	566
32840	7	чувствуется	VERB	567	578
32840	7	,	PUNCT	578	579
32840	7	что	SCONJ	580	583
32840	7	сделаны	VERB	584	591
32840	7	из	ADP	592	594
32840	7	хороших	ADJ	595	602
32840	7	напитков	NOUN	603	611
32840	7	,	PUNCT	611	612
32840	7	как	SCONJ	613	616
32840	7	положено	ADJ	617	625
32840	7	.	PUNCT	625	626
32840	8	Отдельное	ADJ	627	636
32840	8	спасибо	NOUN	637	644
32840	8	официантке-	NOUN	645	656
32840	8	она	PRON	657	660
32840	8	просто	PART	661	667
32840	8	угадывала	VERB	668	677
32840	8	наши	DET	678	682
32840	8	желания	NOUN	683	690
32840	8	,	PUNCT	690	691
32840	8	и	CCONJ	692	693
32840	8	советовала	VERB	694	704
32840	8	то	PRON	705	707
32840	8	,	PUNCT	707	708
32840	8	что	SCONJ	709	712
32840	8	нам	PRON	713	716
32840	8	и	PART	717	718
32840	8	хотелось	VERB	719	727
32840	8	.	PUNCT	727	728
32840	9	Обслуживание	NOUN	729	741
32840	9	10	NUM	742	744
32840	9	баллов	NOUN	745	751
32840	9	.	PUNCT	751	752
32840	10	Еда	NOUN	753	756
32840	10	вкусная	ADJ	757	764
32840	10	.	PUNCT	764	765
32840	11	Еще	ADV	766	769
32840	11	стоит	VERB	770	775
32840	11	отметить	VERB	776	784
32840	11	прекрасный	ADJ	785	795
32840	11	,	PUNCT	795	796
32840	11	уютный	ADJ	797	803
32840	11	и	CCONJ	804	805
32840	11	стильный	ADJ	806	814
32840	11	интерьер	NOUN	815	823
32840	11	и	CCONJ	824	825
32840	11	безупречно	ADV	826	836
32840	11	подобранный	VERB	837	848
32840	11	музыкальный	ADJ	849	860
32840	11	фон	NOUN	861	864
32840	11	(	PUNCT	865	866
32840	11	для	ADP	866	869
32840	11	тех	DET	870	873
32840	11	,	PUNCT	873	874
32840	11	кому	PRON	875	879
32840	11	это	PRON	880	883
32840	11	важно	ADJ	884	889
32840	11	)	PUNCT	889	890
32840	11	.	PUNCT	890	891
32840	12	Ощущение	NOUN	892	900
32840	12	было	AUX	901	905
32840	12	,	PUNCT	905	906
32840	12	что	SCONJ	907	910
32840	12	я	PRON	911	912
32840	12	дома	ADV	913	917
32840	12	,	PUNCT	917	918
32840	12	и	CCONJ	919	920
32840	12	все	DET	921	924
32840	12	свои	DET	925	929
32840	12	.	PUNCT	929	930
32840	13	Спасибо	NOUN	931	938
32840	13	,	PUNCT	938	939
32840	13	""""	PUNCT	940	941
32840	13	радио	NOUN	941	946
32840	13	""""	PUNCT	946	947
32840	13	за	ADP	948	950
32840	13	отличный	ADJ	951	959
32840	13	вечер	NOUN	960	965
32840	13	!	PUNCT	965	966
27629	0	Давно	ADV	0	5
27629	0	хотела	VERB	6	12
27629	0	посетить	VERB	13	21
27629	0	этот	DET	22	26
27629	0	ресторан	NOUN	27	35
27629	0	,	PUNCT	35	36
27629	0	т.к.	NOUN	37	41
27629	0	очень	ADV	42	47
27629	0	люблю	VERB	48	53
27629	0	китайскую	ADJ	54	63
27629	0	кухню	NOUN	64	69
27629	0	,	PUNCT	69	70
27629	0	а	CCONJ	71	72
27629	0	муж	NOUN	73	76
27629	0	предпочитает	VERB	77	89
27629	0	японскую	ADJ	90	98
27629	0	.	PUNCT	98	99
27629	1	Вроде	ADV	100	105
27629	1	бы	PART	106	108
27629	1	идеальный	ADJ	109	118
27629	1	вариант	NOUN	119	126
27629	1	.	PUNCT	126	127
27629	2	Собирались	VERB	128	138
27629	2	долго	ADV	139	144
27629	2	,	PUNCT	144	145
27629	2	пришли	VERB	146	152
27629	2	к	ADP	153	154
27629	2	ночи	NOUN	155	159
27629	2	.	PUNCT	159	160
27629	3	Конечно	ADV	161	168
27629	3	,	PUNCT	168	169
27629	3	все	PRON	170	173
27629	3	устали	VERB	174	180
27629	3	11	NUM	181	183
27629	3	вечера	NOUN	184	190
27629	3	.	PUNCT	190	191
27629	4	Официантка	NOUN	192	202
27629	4	,	PUNCT	202	203
27629	4	как	SCONJ	204	207
27629	4	будто	PART	208	213
27629	4	под	ADP	214	217
27629	4	легкими	ADJ	218	225
27629	4	наркотиками	NOUN	226	237
27629	4	слушала	VERB	238	245
27629	4	не	PART	246	248
27629	4	внимательно	ADV	249	260
27629	4	и	CCONJ	261	262
27629	4	не	PART	263	265
27629	4	чего	PRON	266	270
27629	4	не	PART	271	273
27629	4	записывала	VERB	274	284
27629	4	,	PUNCT	284	285
27629	4	в	ADP	286	287
27629	4	результате	NOUN	288	298
27629	4	после	ADP	299	304
27629	4	25	NUM	305	307
27629	4	минутного	ADJ	308	317
27629	4	ожидания	NOUN	318	326
27629	4	принесли	VERB	327	335
27629	4	не	PART	336	338
27629	4	то	DET	339	341
27629	4	блюдо	NOUN	342	347
27629	4	,	PUNCT	347	348
27629	4	которое	PRON	349	356
27629	4	заказывали	VERB	357	367
27629	4	.	PUNCT	367	368
27629	5	Отказались	VERB	369	379
27629	5	.	PUNCT	379	380
27629	6	Время	NOUN	381	386
27629	6	было	AUX	387	391
27629	6	позднее	ADV	392	399
27629	6	много	ADV	400	405
27629	6	есть	VERB	406	410
27629	6	мы	PRON	411	413
27629	6	не	PART	414	416
27629	6	могли	VERB	417	422
27629	6	,	PUNCT	423	424
27629	6	но	CCONJ	425	427
27629	6	сказав	VERB	428	434
27629	6	3	NUM	435	436
27629	6	блюда	NOUN	437	442
27629	6	китайской	ADJ	443	452
27629	6	кухни	NOUN	453	458
27629	6	и	CCONJ	459	460
27629	6	2	NUM	461	462
27629	6	японской	ADJ	463	471
27629	6	мы	PRON	472	474
27629	6	не	PART	475	477
27629	6	нашли	VERB	478	483
27629	6	не	PART	484	486
27629	6	одного	NUM	487	493
27629	6	действительно	ADV	494	507
27629	6	вкусного	ADJ	508	516
27629	6	.	PUNCT	516	517
27629	7	Кухня	NOUN	518	523
27629	7	претензионная	ADJ	524	537
27629	7	и	CCONJ	538	539
27629	7	не	PART	540	542
27629	7	вкусная	ADJ	543	550
27629	7	.	PUNCT	550	551
27629	8	Кроме	ADP	552	557
27629	8	того	PRON	558	562
27629	8	в	ADP	563	564
27629	8	счет	NOUN	565	569
27629	8	уже	ADV	570	573
27629	8	включены	VERB	574	582
27629	8	чаевые	ADJ	583	589
27629	8	,	PUNCT	589	590
27629	8	а	CCONJ	591	592
27629	8	это	PRON	593	596
27629	8	10	NUM	597	599
27629	8	%	SYM	600	601
27629	8	,	PUNCT	602	603
27629	8	за	ADP	604	606
27629	8	такое	DET	607	612
27629	8	обслуживание	NOUN	613	625
27629	8	я	PRON	626	627
27629	8	не	PART	628	630
27629	8	дала	VERB	631	635
27629	8	и	CCONJ	636	637
27629	8	2	NUM	638	639
27629	8	х	NOUN	640	641
27629	8	..	PUNCT	641	643
27629	9	Из	ADP	644	646
27629	9	положительного	ADJ	647	661
27629	9	только	PART	662	668
27629	9	интерьер	NOUN	669	677
27629	9	.	PUNCT	677	678
27629	10	Но	CCONJ	679	681
27629	10	очень	ADV	682	687
27629	10	не	PART	688	690
27629	10	удобная	ADJ	691	698
27629	10	мебель	NOUN	699	705
27629	10	.	PUNCT	705	706
27629	11	В	ADP	707	708
27629	11	общем	ADJ	709	714
27629	11	,	PUNCT	714	715
27629	11	в	ADP	716	717
27629	11	это	DET	718	721
27629	11	заведение	NOUN	722	731
27629	11	мы	PRON	732	734
27629	11	больше	ADV	735	741
27629	11	не	PART	742	744
27629	11	пойдем	VERB	745	751
27629	11	.	PUNCT	751	752
6366	0	Довольно	ADV	0	8
6366	0	приятное	ADJ	9	17
6366	0	заведение	NOUN	18	27
6366	0	,	PUNCT	27	28
6366	0	интерьер	NOUN	29	37
6366	0	симпатичный	ADJ	38	49
6366	0	.	PUNCT	49	50
6366	1	Обслуживание	NOUN	51	63
6366	1	тоже	ADV	64	68
6366	1	было	AUX	69	73
6366	1	хорошим	ADJ	74	81
6366	1	,	PUNCT	81	82
6366	1	да	CCONJ	83	85
6366	1	и	CCONJ	86	87
6366	1	на	ADP	88	90
6366	1	все	DET	91	94
6366	1	вопросы	NOUN	95	102
6366	1	официантка	NOUN	103	113
6366	1	ответила	VERB	114	122
6366	1	.	PUNCT	122	123
6366	2	По	ADP	124	126
6366	2	поводу	NOUN	127	133
6366	2	кухни	NOUN	134	139
6366	2	ничего	PRON	140	146
6366	2	сказать	VERB	147	154
6366	2	не	PART	155	157
6366	2	могу	VERB	158	162
6366	2	,	PUNCT	162	163
6366	2	ибо	SCONJ	164	167
6366	2	заказал	VERB	168	175
6366	2	только	PART	176	182
6366	2	мороженное	ADJ	183	193
6366	2	,	PUNCT	193	194
6366	2	но	CCONJ	195	197
6366	2	мои	DET	198	201
6366	2	спутники	NOUN	202	210
6366	2	остались	VERB	211	219
6366	2	довольны	ADJ	220	228
6366	2	блинчиками	NOUN	229	239
6366	2	с	ADP	240	241
6366	2	мясом	NOUN	242	247
6366	2	.	PUNCT	247	248
6366	3	Самое	ADJ	249	254
6366	3	приятное	ADJ	255	263
6366	3	пожалуй	ADJ	264	271
6366	3	это	PRON	272	275
6366	3	цены	NOUN	276	280
6366	3	,	PUNCT	280	281
6366	3	при	ADP	282	285
6366	3	таком	DET	286	291
6366	3	интерьере	NOUN	292	301
6366	3	и	CCONJ	302	303
6366	3	качестве	NOUN	304	312
6366	3	блюд	NOUN	313	317
6366	3	я	PRON	318	319
6366	3	бы	AUX	320	322
6366	3	ожидал	VERB	323	329
6366	3	цены	NOUN	330	334
6366	3	раза	NOUN	335	339
6366	3	в	ADP	340	341
6366	3	2	NUM	342	343
6366	3	больше	NUM	344	350
6366	3	это	PRON	351	354
6366	3	точно	ADV	355	360
6366	3	.	PUNCT	360	361
6366	4	К	ADP	362	363
6366	4	тому	PRON	364	368
6366	4	же	PART	369	371
6366	4	это	PRON	372	375
6366	4	центр	NOUN	376	381
6366	4	.	PUNCT	381	382
8411	0	17	ADJ	0	2
8411	0	июня	NOUN	3	7
8411	0	отмечали	VERB	8	16
8411	0	в	ADP	17	18
8411	0	Санторини	PROPN	19	28
8411	0	свадьбу	NOUN	29	36
8411	0	-	NOUN	37	38
8411	0	обслуживание	NOUN	39	51
8411	0	очень	ADV	52	57
8411	0	хорошее	ADJ	58	65
8411	0	-	PUNCT	66	67
8411	0	мы	PRON	68	70
8411	0	с	ADP	71	72
8411	0	мужем	NOUN	73	78
8411	0	сами	ADJ	79	83
8411	0	ни	PART	84	86
8411	0	разу	NOUN	87	91
8411	0	не	PART	92	94
8411	0	наполняли	VERB	95	104
8411	0	себе	PRON	105	109
8411	0	бокалы	NOUN	110	116
8411	0	-	PUNCT	117	118
8411	0	за	ADP	119	121
8411	0	всем	PRON	122	126
8411	0	следил	VERB	127	133
8411	0	официант	NOUN	134	142
8411	0	.	PUNCT	142	143
8411	1	Обслуживание	NOUN	144	156
8411	1	было	AUX	157	161
8411	1	на	ADP	162	164
8411	1	высшем	ADJ	165	171
8411	1	уровне	NOUN	172	178
8411	1	,	PUNCT	178	179
8411	1	ненавязчивое	ADJ	180	192
8411	1	.	PUNCT	192	193
8411	2	Все	PRON	194	197
8411	2	убирали	VERB	198	205
8411	2	вовремя	ADV	206	213
8411	2	.	PUNCT	213	214
8411	3	Единственное	ADJ	215	227
8411	3	,	PUNCT	227	228
8411	3	я	PRON	229	230
8411	3	бы	AUX	231	233
8411	3	заказала	VERB	234	242
8411	3	больше	NUM	243	249
8411	3	еды	NOUN	250	253
8411	3	-	PUNCT	254	255
8411	3	у	ADP	256	257
8411	3	нас	PRON	258	261
8411	3	съели	VERB	262	267
8411	3	абсолютно	ADV	268	277
8411	3	всё	PRON	278	281
8411	3	.	PUNCT	281	282
8411	4	То	PRON	283	285
8411	4	ли	PART	286	288
8411	4	было	AUX	289	293
8411	4	так	ADV	294	297
8411	4	вкусно	ADJ	298	304
8411	4	,	PUNCT	304	305
8411	4	то	SCONJ	306	308
8411	4	ли	PART	309	311
8411	4	еды	NOUN	312	315
8411	4	нехватило	VERB	316	325
8411	4	...	PUNCT	325	328
8411	5	У	ADP	329	330
8411	5	нас	PRON	331	334
8411	5	выходило	VERB	335	343
8411	5	1500	NUM	344	348
8411	5	на	ADP	349	351
8411	5	человека	NOUN	352	360
8411	5	.	PUNCT	360	361
8411	6	Надо	ADV	362	366
8411	6	было	AUX	367	371
8411	6	заказать	VERB	372	380
8411	6	на	ADP	381	383
8411	6	2000	NUM	384	388
8411	6	.	PUNCT	388	389
8411	7	Мы	PRON	390	392
8411	7	специально	ADV	393	403
8411	7	до	ADP	404	406
8411	7	свадьбы	NOUN	407	414
8411	7	съездили	VERB	415	423
8411	7	в	ADP	424	425
8411	7	ресторан	NOUN	426	434
8411	7	и	CCONJ	435	436
8411	7	покушали	VERB	437	445
8411	7	там	ADV	446	449
8411	7	как	SCONJ	450	453
8411	7	обычные	ADJ	454	461
8411	7	посетители	NOUN	462	472
8411	7	.	PUNCT	472	473
8411	8	Для	ADP	474	477
8411	8	нас	PRON	478	481
8411	8	ценник	NOUN	482	488
8411	8	дороговат	ADJ	489	498
8411	8	,	PUNCT	498	499
8411	8	но	CCONJ	500	502
8411	8	всё	PRON	503	506
8411	8	было	AUX	507	511
8411	8	настолько	ADV	512	521
8411	8	вкусно	ADJ	522	528
8411	8	,	PUNCT	528	529
8411	8	обслуживание	NOUN	530	542
8411	8	было	AUX	543	547
8411	8	таким	DET	548	553
8411	8	хорошим	ADJ	554	561
8411	8	,	PUNCT	561	562
8411	8	что	SCONJ	563	566
8411	8	остановили	VERB	567	577
8411	8	выбор	NOUN	578	583
8411	8	на	ADP	584	586
8411	8	Санторини	PROPN	587	596
8411	8	.	PUNCT	596	597
8411	9	Мы	PRON	598	600
8411	9	не	PART	601	603
8411	9	пожалели	VERB	604	612
8411	9	-	PUNCT	613	614
8411	9	всё	PART	615	618
8411	9	было	AUX	619	623
8411	9	супер	ADV	624	629
8411	9	!	PUNCT	629	630
8411	10	Гостям	NOUN	631	637
8411	10	еда	NOUN	638	641
8411	10	очень	ADV	642	647
8411	10	понравилось	VERB	648	659
8411	10	,	PUNCT	659	660
8411	10	обслуживание	NOUN	661	673
8411	10	отличное	ADJ	674	682
8411	10	,	PUNCT	682	683
8411	10	много	ADV	684	689
8411	10	места	NOUN	690	695
8411	10	для	ADP	696	699
8411	10	танцев	NOUN	700	706
8411	10	.	PUNCT	706	707
8411	11	Пожалуй	ADV	708	715
8411	11	,	PUNCT	715	716
8411	11	это	PRON	717	720
8411	11	лучший	ADJ	721	727
8411	11	выбор	NOUN	728	733
8411	11	,	PUNCT	733	734
8411	11	который	PRON	735	742
8411	11	мы	PRON	743	745
8411	11	могли	VERB	746	751
8411	11	сделать	VERB	752	759
8411	11	!	PUNCT	759	760
8411	12	Спасибо	NOUN	761	768
8411	12	персоналу	NOUN	769	778
8411	12	!	PUNCT	778	779
27375	0	Первый	ADJ	0	6
27375	0	раз	NOUN	7	10
27375	0	посетили	VERB	11	19
27375	0	с	ADP	20	21
27375	0	друзьями	NOUN	22	30
27375	0	этот	DET	31	35
27375	0	уютный	ADJ	36	42
27375	0	ресторанчик	NOUN	43	54
27375	0	месяца	NOUN	55	61
27375	0	два	NUM	62	65
27375	0	назад	ADV	66	71
27375	0	.	PUNCT	71	72
27375	1	Впечатляет	VERB	73	83
27375	1	все	PRON	84	87
27375	1	!	PUNCT	87	88
27375	2	Вкусное	ADJ	89	96
27375	2	пиво(особенно	ADV	97	110
27375	2	ячменное	ADJ	111	119
27375	2	:)	PUNCT	120	122
27375	2	и	CCONJ	123	124
27375	2	суджук	NOUN	125	131
27375	2	к	ADP	132	133
27375	2	нему	PRON	134	138
27375	2	в	ADP	139	140
27375	2	виде	NOUN	141	145
27375	2	закуски	NOUN	146	153
27375	2	:)	PUNCT	154	156
27375	2	,	PUNCT	156	157
27375	2	атмосфера	NOUN	158	167
27375	2	,	PUNCT	167	168
27375	2	приветливый	ADJ	169	180
27375	2	персонал	NOUN	181	189
27375	2	!	PUNCT	189	190
27375	3	Миниатюрная	ADJ	191	202
27375	3	девушка(по	ADJ	203	213
27375	3	-	PROPN	213	214
27375	3	моему	ADV	214	219
27375	3	,	PUNCT	219	220
27375	3	администратор	NOUN	221	234
27375	3	ресторана)высокий	ADJ	235	252
